"distance","weights","s1.xCoord","s1.yCoord","s2.xCoord","s2.yCoord","s1.bio15","s1.bio18","s1.bio19","s1.bio5","s1.bio6","s2.bio15","s2.bio18","s2.bio19","s2.bio5","s2.bio6"
0.668161434977579,1,118.812499999667,-32.5625000003333,117.187499999667,-32.854166667,41,56,134,327,46,63,47,227,308,49
0.627906976744186,1,118.812499999667,-32.5625000003333,117.687499999667,-32.8958333336667,41,56,134,327,46,54,43,157,313,50
0.52212389380531,1,118.812499999667,-32.5625000003333,118.229166666333,-32.9375000003333,41,56,134,327,46,46,52,145,313,47
0.425837320574163,1,118.812499999667,-32.5625000003333,118.770833333,-32.979166667,41,56,134,327,46,40,56,132,316,50
0.54679802955665,1,118.812499999667,-32.5625000003333,119.270833333,-33.0625000003333,41,56,134,327,46,34,61,131,308,49
0.510729613733906,1,118.812499999667,-32.5625000003333,119.812499999667,-33.104166667,41,56,134,327,46,31,64,134,302,54
0.923404255319149,1,118.812499999667,-32.5625000003333,116.062499999667,-33.1875000003333,41,56,134,327,46,79,48,512,300,43
0.820754716981132,1,118.812499999667,-32.5625000003333,116.562499999667,-33.229166667,41,56,134,327,46,72,45,340,302,41
0.679245283018868,1,118.812499999667,-32.5625000003333,117.104166666333,-33.2708333336667,41,56,134,327,46,62,40,206,308,52
0.631284916201117,1,118.812499999667,-32.5625000003333,117.645833333,-33.354166667,41,56,134,327,46,53,46,174,308,55
0.475247524752475,1,118.812499999667,-32.5625000003333,118.187499999667,-33.3958333336667,41,56,134,327,46,46,51,145,302,49
0.525773195876289,1,118.812499999667,-32.5625000003333,118.687499999667,-33.4375000003333,41,56,134,327,46,38,58,133,301,51
0.636363636363636,1,118.812499999667,-32.5625000003333,119.229166666333,-33.479166667,41,56,134,327,46,31,63,131,298,55
0.621399176954732,1,118.812499999667,-32.5625000003333,119.770833333,-33.5625000003333,41,56,134,327,46,28,69,134,290,58
0.901345291479821,1,118.812499999667,-32.5625000003333,115.979166666333,-33.604166667,41,56,134,327,46,77,52,477,299,48
0.820627802690583,1,118.812499999667,-32.5625000003333,116.520833333,-33.6875000003333,41,56,134,327,46,70,45,328,299,49
0.735294117647059,1,118.812499999667,-32.5625000003333,117.062499999667,-33.729166667,41,56,134,327,46,57,48,217,297,55
0.802325581395349,1,118.812499999667,-32.5625000003333,117.562499999667,-33.8125000003333,41,56,134,327,46,53,50,199,292,52
0.625668449197861,1,118.812499999667,-32.5625000003333,118.104166666333,-33.854166667,41,56,134,327,46,45,48,143,291,54
0.528888888888889,1,118.812499999667,-32.5625000003333,118.645833333,-33.8958333336667,41,56,134,327,46,38,58,140,286,55
0.655737704918033,1,118.812499999667,-32.5625000003333,119.187499999667,-33.9375000003333,41,56,134,327,46,33,68,155,282,59
0.71841155234657,1,118.812499999667,-32.5625000003333,119.687499999667,-33.979166667,41,56,134,327,46,36,73,176,284,70
0.855513307984791,1,118.812499999667,-32.5625000003333,115.395833333,-34.0208333336667,41,56,134,327,46,76,57,528,265,80
0.906382978723404,1,118.812499999667,-32.5625000003333,115.895833333,-34.0625000003333,41,56,134,327,46,70,65,493,272,55
0.846153846153846,1,118.812499999667,-32.5625000003333,116.437499999667,-34.1458333336667,41,56,134,327,46,64,60,364,280,55
0.905759162303665,1,118.812499999667,-32.5625000003333,116.979166666333,-34.1875000003333,41,56,134,327,46,58,55,269,283,60
0.783132530120482,1,118.812499999667,-32.5625000003333,117.520833333,-34.229166667,41,56,134,327,46,50,54,204,283,60
0.778625954198473,1,118.812499999667,-32.5625000003333,118.062499999667,-34.3125000003333,41,56,134,327,46,44,61,172,273,58
0.741258741258741,1,118.812499999667,-32.5625000003333,118.562499999667,-34.354166667,41,56,134,327,46,37,61,166,269,64
0.752988047808765,1,118.812499999667,-32.5625000003333,119.104166666333,-34.3958333336667,41,56,134,327,46,42,75,215,270,69
0.917431192660551,1,118.812499999667,-32.5625000003333,116.395833333,-34.5625000003333,41,56,134,327,46,63,77,468,261,64
0.872340425531915,1,118.812499999667,-32.5625000003333,116.895833333,-34.6458333336667,41,56,134,327,46,59,75,399,265,65
0.847328244274809,1,118.812499999667,-32.5625000003333,117.437499999667,-34.6875000003333,41,56,134,327,46,50,80,319,265,65
0.832116788321168,1,118.812499999667,-32.5625000003333,117.979166666333,-34.729166667,41,56,134,327,46,44,89,275,257,68
0.935135135135135,1,119.354166666333,-32.604166667,115.604166666333,-32.6458333336667,39,58,133,321,50,86,40,475,301,88
0.558011049723757,1,119.354166666333,-32.604166667,119.854166666333,-32.6458333336667,39,58,133,321,50,38,62,151,310,49
0.936651583710407,1,119.354166666333,-32.604166667,116.104166666333,-32.729166667,39,58,133,321,50,79,62,621,302,53
0.87027027027027,1,119.354166666333,-32.604166667,116.645833333,-32.7708333336667,39,58,133,321,50,74,41,306,316,47
0.754716981132076,1,119.354166666333,-32.604166667,117.187499999667,-32.854166667,39,58,133,321,50,63,47,227,308,49
0.696078431372549,1,119.354166666333,-32.604166667,117.687499999667,-32.8958333336667,39,58,133,321,50,54,43,157,313,50
0.544186046511628,1,119.354166666333,-32.604166667,118.229166666333,-32.9375000003333,39,58,133,321,50,46,52,145,313,47
0.565656565656566,1,119.354166666333,-32.604166667,118.770833333,-32.979166667,39,58,133,321,50,40,56,132,316,50
0.583333333333333,1,119.354166666333,-32.604166667,119.270833333,-33.0625000003333,39,58,133,321,50,34,61,131,308,49
0.522522522522523,1,119.354166666333,-32.604166667,119.812499999667,-33.104166667,39,58,133,321,50,31,64,134,302,54
0.964285714285714,1,119.354166666333,-32.604166667,116.062499999667,-33.1875000003333,39,58,133,321,50,79,48,512,300,43
0.860696517412935,1,119.354166666333,-32.604166667,116.562499999667,-33.229166667,39,58,133,321,50,72,45,340,302,41
0.751243781094527,1,119.354166666333,-32.604166667,117.104166666333,-33.2708333336667,39,58,133,321,50,62,40,206,308,52
0.702380952380952,1,119.354166666333,-32.604166667,117.645833333,-33.354166667,39,58,133,321,50,53,46,174,308,55
0.654450261780105,1,119.354166666333,-32.604166667,118.187499999667,-33.3958333336667,39,58,133,321,50,46,51,145,302,49
0.617486338797814,1,119.354166666333,-32.604166667,118.687499999667,-33.4375000003333,39,58,133,321,50,38,58,133,301,51
0.727272727272727,1,119.354166666333,-32.604166667,119.229166666333,-33.479166667,39,58,133,321,50,31,63,131,298,55
0.646551724137931,1,119.354166666333,-32.604166667,119.770833333,-33.5625000003333,39,58,133,321,50,28,69,134,290,58
0.962264150943396,1,119.354166666333,-32.604166667,115.979166666333,-33.604166667,39,58,133,321,50,77,52,477,299,48
0.905660377358491,1,119.354166666333,-32.604166667,116.520833333,-33.6875000003333,39,58,133,321,50,70,45,328,299,49
0.854922279792746,1,119.354166666333,-32.604166667,117.062499999667,-33.729166667,39,58,133,321,50,57,48,217,297,55
0.826086956521739,1,119.354166666333,-32.604166667,117.562499999667,-33.8125000003333,39,58,133,321,50,53,50,199,292,52
0.727272727272727,1,119.354166666333,-32.604166667,118.104166666333,-33.854166667,39,58,133,321,50,45,48,143,291,54
0.719626168224299,1,119.354166666333,-32.604166667,118.645833333,-33.8958333336667,39,58,133,321,50,38,58,140,286,55
0.759656652360515,1,119.354166666333,-32.604166667,119.187499999667,-33.9375000003333,39,58,133,321,50,33,68,155,282,59
0.774436090225564,1,119.354166666333,-32.604166667,119.687499999667,-33.979166667,39,58,133,321,50,36,73,176,284,70
0.920634920634921,1,119.354166666333,-32.604166667,115.395833333,-34.0208333336667,39,58,133,321,50,76,57,528,265,80
0.946428571428571,1,119.354166666333,-32.604166667,115.895833333,-34.0625000003333,39,58,133,321,50,70,65,493,272,55
0.918781725888325,1,119.354166666333,-32.604166667,116.437499999667,-34.1458333336667,39,58,133,321,50,64,60,364,280,55
0.933333333333333,1,119.354166666333,-32.604166667,116.979166666333,-34.1875000003333,39,58,133,321,50,58,55,269,283,60
0.873949579831933,1,119.354166666333,-32.604166667,117.520833333,-34.229166667,39,58,133,321,50,50,54,204,283,60
0.840637450199203,1,119.354166666333,-32.604166667,118.062499999667,-34.3125000003333,39,58,133,321,50,44,61,172,273,58
0.796363636363636,1,119.354166666333,-32.604166667,118.562499999667,-34.354166667,39,58,133,321,50,37,61,166,269,64
0.841666666666667,1,119.354166666333,-32.604166667,119.104166666333,-34.3958333336667,39,58,133,321,50,42,75,215,270,69
0.951690821256039,1,119.354166666333,-32.604166667,116.395833333,-34.5625000003333,39,58,133,321,50,63,77,468,261,64
0.901785714285714,1,119.354166666333,-32.604166667,116.895833333,-34.6458333336667,39,58,133,321,50,59,75,399,265,65
0.936254980079681,1,119.354166666333,-32.604166667,117.437499999667,-34.6875000003333,39,58,133,321,50,50,80,319,265,65
0.901140684410646,1,119.354166666333,-32.604166667,117.979166666333,-34.729166667,39,58,133,321,50,44,89,275,257,68
0.963414634146341,1,115.604166666333,-32.6458333336667,119.854166666333,-32.6458333336667,86,40,475,301,88,38,62,151,310,49
0.519607843137255,1,115.604166666333,-32.6458333336667,116.104166666333,-32.729166667,86,40,475,301,88,79,62,621,302,53
0.571428571428571,1,115.604166666333,-32.6458333336667,116.645833333,-32.7708333336667,86,40,475,301,88,74,41,306,316,47
0.712820512820513,1,115.604166666333,-32.6458333336667,117.187499999667,-32.854166667,86,40,475,301,88,63,47,227,308,49
0.796791443850267,1,115.604166666333,-32.6458333336667,117.687499999667,-32.8958333336667,86,40,475,301,88,54,43,157,313,50
0.878787878787879,1,115.604166666333,-32.6458333336667,118.229166666333,-32.9375000003333,86,40,475,301,88,46,52,145,313,47
0.900552486187845,1,115.604166666333,-32.6458333336667,118.770833333,-32.979166667,86,40,475,301,88,40,56,132,316,50
0.908571428571429,1,115.604166666333,-32.6458333336667,119.270833333,-33.0625000003333,86,40,475,301,88,34,61,131,308,49
0.892682926829268,1,115.604166666333,-32.6458333336667,119.812499999667,-33.104166667,86,40,475,301,88,31,64,134,302,54
0.449275362318841,1,115.604166666333,-32.6458333336667,116.062499999667,-33.1875000003333,86,40,475,301,88,79,48,512,300,43
0.5,1,115.604166666333,-32.6458333336667,116.562499999667,-33.229166667,86,40,475,301,88,72,45,340,302,41
0.728260869565217,1,115.604166666333,-32.6458333336667,117.104166666333,-33.2708333336667,86,40,475,301,88,62,40,206,308,52
0.814569536423841,1,115.604166666333,-32.6458333336667,117.645833333,-33.354166667,86,40,475,301,88,53,46,174,308,55
0.862068965517241,1,115.604166666333,-32.6458333336667,118.187499999667,-33.3958333336667,86,40,475,301,88,46,51,145,302,49
0.91566265060241,1,115.604166666333,-32.6458333336667,118.687499999667,-33.4375000003333,86,40,475,301,88,38,58,133,301,51
0.924528301886792,1,115.604166666333,-32.6458333336667,119.229166666333,-33.479166667,86,40,475,301,88,31,63,131,298,55
0.897674418604651,1,115.604166666333,-32.6458333336667,119.770833333,-33.5625000003333,86,40,475,301,88,28,69,134,290,58
0.528205128205128,1,115.604166666333,-32.6458333336667,115.979166666333,-33.604166667,86,40,475,301,88,77,52,477,299,48
0.507692307692308,1,115.604166666333,-32.6458333336667,116.520833333,-33.6875000003333,86,40,475,301,88,70,45,328,299,49
0.647727272727273,1,115.604166666333,-32.6458333336667,117.062499999667,-33.729166667,86,40,475,301,88,57,48,217,297,55
0.791666666666667,1,115.604166666333,-32.6458333336667,117.562499999667,-33.8125000003333,86,40,475,301,88,53,50,199,292,52
0.924528301886792,1,115.604166666333,-32.6458333336667,118.104166666333,-33.854166667,86,40,475,301,88,45,48,143,291,54
0.908629441624365,1,115.604166666333,-32.6458333336667,118.645833333,-33.8958333336667,86,40,475,301,88,38,58,140,286,55
0.861111111111111,1,115.604166666333,-32.6458333336667,119.187499999667,-33.9375000003333,86,40,475,301,88,33,68,155,282,59
0.831325301204819,1,115.604166666333,-32.6458333336667,119.687499999667,-33.979166667,86,40,475,301,88,36,73,176,284,70
0.548936170212766,1,115.604166666333,-32.6458333336667,115.395833333,-34.0208333336667,86,40,475,301,88,76,57,528,265,80
0.57487922705314,1,115.604166666333,-32.6458333336667,115.895833333,-34.0625000003333,86,40,475,301,88,70,65,493,272,55
0.555555555555556,1,115.604166666333,-32.6458333336667,116.437499999667,-34.1458333336667,86,40,475,301,88,64,60,364,280,55
0.656441717791411,1,115.604166666333,-32.6458333336667,116.979166666333,-34.1875000003333,86,40,475,301,88,58,55,269,283,60
0.737556561085973,1,115.604166666333,-32.6458333336667,117.520833333,-34.229166667,86,40,475,301,88,50,54,204,283,60
0.700854700854701,1,115.604166666333,-32.6458333336667,118.062499999667,-34.3125000003333,86,40,475,301,88,44,61,172,273,58
0.751937984496124,1,115.604166666333,-32.6458333336667,118.562499999667,-34.354166667,86,40,475,301,88,37,61,166,269,64
0.739910313901345,1,115.604166666333,-32.6458333336667,119.104166666333,-34.3958333336667,86,40,475,301,88,42,75,215,270,69
0.557894736842105,1,115.604166666333,-32.6458333336667,116.395833333,-34.5625000003333,86,40,475,301,88,63,77,468,261,64
0.632850241545894,1,115.604166666333,-32.6458333336667,116.895833333,-34.6458333336667,86,40,475,301,88,59,75,399,265,65
0.623931623931624,1,115.604166666333,-32.6458333336667,117.437499999667,-34.6875000003333,86,40,475,301,88,50,80,319,265,65
0.67479674796748,1,115.604166666333,-32.6458333336667,117.979166666333,-34.729166667,86,40,475,301,88,44,89,275,257,68
0.96,1,119.854166666333,-32.6458333336667,116.104166666333,-32.729166667,38,62,151,310,49,79,62,621,302,53
0.914634146341463,1,119.854166666333,-32.6458333336667,116.645833333,-32.7708333336667,38,62,151,310,49,74,41,306,316,47
0.832460732984293,1,119.854166666333,-32.6458333336667,117.187499999667,-32.854166667,38,62,151,310,49,63,47,227,308,49
0.80327868852459,1,119.854166666333,-32.6458333336667,117.687499999667,-32.8958333336667,38,62,151,310,49,54,43,157,313,50
0.649484536082474,1,119.854166666333,-32.6458333336667,118.229166666333,-32.9375000003333,38,62,151,310,49,46,52,145,313,47
0.627118644067797,1,119.854166666333,-32.6458333336667,118.770833333,-32.979166667,38,62,151,310,49,40,56,132,316,50
0.567251461988304,1,119.854166666333,-32.6458333336667,119.270833333,-33.0625000003333,38,62,151,310,49,34,61,131,308,49
0.54228855721393,1,119.854166666333,-32.6458333336667,119.812499999667,-33.104166667,38,62,151,310,49,31,64,134,302,54
0.970443349753695,1,119.854166666333,-32.6458333336667,116.062499999667,-33.1875000003333,38,62,151,310,49,79,48,512,300,43
0.922222222222222,1,119.854166666333,-32.6458333336667,116.562499999667,-33.229166667,38,62,151,310,49,72,45,340,302,41
0.788888888888889,1,119.854166666333,-32.6458333336667,117.104166666333,-33.2708333336667,38,62,151,310,49,62,40,206,308,52
0.782312925170068,1,119.854166666333,-32.6458333336667,117.645833333,-33.354166667,38,62,151,310,49,53,46,174,308,55
0.729411764705882,1,119.854166666333,-32.6458333336667,118.187499999667,-33.3958333336667,38,62,151,310,49,46,51,145,302,49
0.592592592592593,1,119.854166666333,-32.6458333336667,118.687499999667,-33.4375000003333,38,62,151,310,49,38,58,133,301,51
0.703225806451613,1,119.854166666333,-32.6458333336667,119.229166666333,-33.479166667,38,62,151,310,49,31,63,131,298,55
0.677725118483412,1,119.854166666333,-32.6458333336667,119.770833333,-33.5625000003333,38,62,151,310,49,28,69,134,290,58
0.968586387434555,1,119.854166666333,-32.6458333336667,115.979166666333,-33.604166667,38,62,151,310,49,77,52,477,299,48
0.947643979057592,1,119.854166666333,-32.6458333336667,116.520833333,-33.6875000003333,38,62,151,310,49,70,45,328,299,49
0.895348837209302,1,119.854166666333,-32.6458333336667,117.062499999667,-33.729166667,38,62,151,310,49,57,48,217,297,55
0.885714285714286,1,119.854166666333,-32.6458333336667,117.562499999667,-33.8125000003333,38,62,151,310,49,53,50,199,292,52
0.729032258064516,1,119.854166666333,-32.6458333336667,118.104166666333,-33.854166667,38,62,151,310,49,45,48,143,291,54
0.72020725388601,1,119.854166666333,-32.6458333336667,118.645833333,-33.8958333336667,38,62,151,310,49,38,58,140,286,55
0.783018867924528,1,119.854166666333,-32.6458333336667,119.187499999667,-33.9375000003333,38,62,151,310,49,33,68,155,282,59
0.820408163265306,1,119.854166666333,-32.6458333336667,119.687499999667,-33.979166667,38,62,151,310,49,36,73,176,284,70
0.956709956709957,1,119.854166666333,-32.6458333336667,115.395833333,-34.0208333336667,38,62,151,310,49,76,57,528,265,80
0.970443349753695,1,119.854166666333,-32.6458333336667,115.895833333,-34.0625000003333,38,62,151,310,49,70,65,493,272,55
0.965909090909091,1,119.854166666333,-32.6458333336667,116.437499999667,-34.1458333336667,38,62,151,310,49,64,60,364,280,55
0.949685534591195,1,119.854166666333,-32.6458333336667,116.979166666333,-34.1875000003333,38,62,151,310,49,58,55,269,283,60
0.898617511520737,1,119.854166666333,-32.6458333336667,117.520833333,-34.229166667,38,62,151,310,49,50,54,204,283,60
0.869565217391304,1,119.854166666333,-32.6458333336667,118.062499999667,-34.3125000003333,38,62,151,310,49,44,61,172,273,58
0.826771653543307,1,119.854166666333,-32.6458333336667,118.562499999667,-34.354166667,38,62,151,310,49,37,61,166,269,64
0.881278538812785,1,119.854166666333,-32.6458333336667,119.104166666333,-34.3958333336667,38,62,151,310,49,42,75,215,270,69
0.989247311827957,1,119.854166666333,-32.6458333336667,116.395833333,-34.5625000003333,38,62,151,310,49,63,77,468,261,64
0.940886699507389,1,119.854166666333,-32.6458333336667,116.895833333,-34.6458333336667,38,62,151,310,49,59,75,399,265,65
0.947826086956522,1,119.854166666333,-32.6458333336667,117.437499999667,-34.6875000003333,38,62,151,310,49,50,80,319,265,65
0.925619834710744,1,119.854166666333,-32.6458333336667,117.979166666333,-34.729166667,38,62,151,310,49,44,89,275,257,68
0.42156862745098,1,116.104166666333,-32.729166667,116.645833333,-32.7708333336667,79,62,621,302,53,74,41,306,316,47
0.636363636363636,1,116.104166666333,-32.729166667,117.187499999667,-32.854166667,79,62,621,302,53,63,47,227,308,49
0.7847533632287,1,116.104166666333,-32.729166667,117.687499999667,-32.8958333336667,79,62,621,302,53,54,43,157,313,50
0.88034188034188,1,116.104166666333,-32.729166667,118.229166666333,-32.9375000003333,79,62,621,302,53,46,52,145,313,47
0.889400921658986,1,116.104166666333,-32.729166667,118.770833333,-32.979166667,79,62,621,302,53,40,56,132,316,50
0.914691943127962,1,116.104166666333,-32.729166667,119.270833333,-33.0625000003333,79,62,621,302,53,34,61,131,308,49
0.892116182572614,1,116.104166666333,-32.729166667,119.812499999667,-33.104166667,79,62,621,302,53,31,64,134,302,54
0.275720164609054,1,116.104166666333,-32.729166667,116.062499999667,-33.1875000003333,79,62,621,302,53,79,48,512,300,43
0.409090909090909,1,116.104166666333,-32.729166667,116.562499999667,-33.229166667,79,62,621,302,53,72,45,340,302,41
0.672727272727273,1,116.104166666333,-32.729166667,117.104166666333,-33.2708333336667,79,62,621,302,53,62,40,206,308,52
0.850267379679144,1,116.104166666333,-32.729166667,117.645833333,-33.354166667,79,62,621,302,53,53,46,174,308,55
0.885714285714286,1,116.104166666333,-32.729166667,118.187499999667,-33.3958333336667,79,62,621,302,53,46,51,145,302,49
0.881188118811881,1,116.104166666333,-32.729166667,118.687499999667,-33.4375000003333,79,62,621,302,53,38,58,133,301,51
0.907692307692308,1,116.104166666333,-32.729166667,119.229166666333,-33.479166667,79,62,621,302,53,31,63,131,298,55
0.904382470119522,1,116.104166666333,-32.729166667,119.770833333,-33.5625000003333,79,62,621,302,53,28,69,134,290,58
0.324675324675325,1,116.104166666333,-32.729166667,115.979166666333,-33.604166667,79,62,621,302,53,77,52,477,299,48
0.411255411255411,1,116.104166666333,-32.729166667,116.520833333,-33.6875000003333,79,62,621,302,53,70,45,328,299,49
0.594339622641509,1,116.104166666333,-32.729166667,117.062499999667,-33.729166667,79,62,621,302,53,57,48,217,297,55
0.833333333333333,1,116.104166666333,-32.729166667,117.562499999667,-33.8125000003333,79,62,621,302,53,53,50,199,292,52
0.917948717948718,1,116.104166666333,-32.729166667,118.104166666333,-33.854166667,79,62,621,302,53,45,48,143,291,54
0.854077253218884,1,116.104166666333,-32.729166667,118.645833333,-33.8958333336667,79,62,621,302,53,38,58,140,286,55
0.833333333333333,1,116.104166666333,-32.729166667,119.187499999667,-33.9375000003333,79,62,621,302,53,33,68,155,282,59
0.831578947368421,1,116.104166666333,-32.729166667,119.687499999667,-33.979166667,79,62,621,302,53,36,73,176,284,70
0.416974169741697,1,116.104166666333,-32.729166667,115.395833333,-34.0208333336667,79,62,621,302,53,76,57,528,265,80
0.358024691358025,1,116.104166666333,-32.729166667,115.895833333,-34.0625000003333,79,62,621,302,53,70,65,493,272,55
0.37037037037037,1,116.104166666333,-32.729166667,116.437499999667,-34.1458333336667,79,62,621,302,53,64,60,364,280,55
0.5678391959799,1,116.104166666333,-32.729166667,116.979166666333,-34.1875000003333,79,62,621,302,53,58,55,269,283,60
0.618677042801556,1,116.104166666333,-32.729166667,117.520833333,-34.229166667,79,62,621,302,53,50,54,204,283,60
0.644444444444444,1,116.104166666333,-32.729166667,118.062499999667,-34.3125000003333,79,62,621,302,53,44,61,172,273,58
0.700680272108844,1,116.104166666333,-32.729166667,118.562499999667,-34.354166667,79,62,621,302,53,37,61,166,269,64
0.783783783783784,1,116.104166666333,-32.729166667,119.104166666333,-34.3958333336667,79,62,621,302,53,42,75,215,270,69
0.451327433628319,1,116.104166666333,-32.729166667,116.395833333,-34.5625000003333,79,62,621,302,53,63,77,468,261,64
0.432098765432099,1,116.104166666333,-32.729166667,116.895833333,-34.6458333336667,79,62,621,302,53,59,75,399,265,65
0.459259259259259,1,116.104166666333,-32.729166667,117.437499999667,-34.6875000003333,79,62,621,302,53,50,80,319,265,65
0.595744680851064,1,116.104166666333,-32.729166667,117.979166666333,-34.729166667,79,62,621,302,53,44,89,275,257,68
0.476923076923077,1,116.645833333,-32.7708333336667,117.187499999667,-32.854166667,74,41,306,316,47,63,47,227,308,49
0.689839572192513,1,116.645833333,-32.7708333336667,117.687499999667,-32.8958333336667,74,41,306,316,47,54,43,157,313,50
0.808080808080808,1,116.645833333,-32.7708333336667,118.229166666333,-32.9375000003333,74,41,306,316,47,46,52,145,313,47
0.801104972375691,1,116.645833333,-32.7708333336667,118.770833333,-32.979166667,74,41,306,316,47,40,56,132,316,50
0.874285714285714,1,116.645833333,-32.7708333336667,119.270833333,-33.0625000003333,74,41,306,316,47,34,61,131,308,49
0.853658536585366,1,116.645833333,-32.7708333336667,119.812499999667,-33.104166667,74,41,306,316,47,31,64,134,302,54
0.478260869565217,1,116.645833333,-32.7708333336667,116.062499999667,-33.1875000003333,74,41,306,316,47,79,48,512,300,43
0.369565217391304,1,116.645833333,-32.7708333336667,116.562499999667,-33.229166667,74,41,306,316,47,72,45,340,302,41
0.521739130434783,1,116.645833333,-32.7708333336667,117.104166666333,-33.2708333336667,74,41,306,316,47,62,40,206,308,52
0.788079470198676,1,116.645833333,-32.7708333336667,117.645833333,-33.354166667,74,41,306,316,47,53,46,174,308,55
0.781609195402299,1,116.645833333,-32.7708333336667,118.187499999667,-33.3958333336667,74,41,306,316,47,46,51,145,302,49
0.819277108433735,1,116.645833333,-32.7708333336667,118.687499999667,-33.4375000003333,74,41,306,316,47,38,58,133,301,51
0.861635220125786,1,116.645833333,-32.7708333336667,119.229166666333,-33.479166667,74,41,306,316,47,31,63,131,298,55
0.86046511627907,1,116.645833333,-32.7708333336667,119.770833333,-33.5625000003333,74,41,306,316,47,28,69,134,290,58
0.517948717948718,1,116.645833333,-32.7708333336667,115.979166666333,-33.604166667,74,41,306,316,47,77,52,477,299,48
0.446153846153846,1,116.645833333,-32.7708333336667,116.520833333,-33.6875000003333,74,41,306,316,47,70,45,328,299,49
0.568181818181818,1,116.645833333,-32.7708333336667,117.062499999667,-33.729166667,74,41,306,316,47,57,48,217,297,55
0.680555555555556,1,116.645833333,-32.7708333336667,117.562499999667,-33.8125000003333,74,41,306,316,47,53,50,199,292,52
0.874213836477987,1,116.645833333,-32.7708333336667,118.104166666333,-33.854166667,74,41,306,316,47,45,48,143,291,54
0.817258883248731,1,116.645833333,-32.7708333336667,118.645833333,-33.8958333336667,74,41,306,316,47,38,58,140,286,55
0.814814814814815,1,116.645833333,-32.7708333336667,119.187499999667,-33.9375000003333,74,41,306,316,47,33,68,155,282,59
0.815261044176707,1,116.645833333,-32.7708333336667,119.687499999667,-33.979166667,74,41,306,316,47,36,73,176,284,70
0.565957446808511,1,116.645833333,-32.7708333336667,115.395833333,-34.0208333336667,74,41,306,316,47,76,57,528,265,80
0.545893719806763,1,116.645833333,-32.7708333336667,115.895833333,-34.0625000003333,74,41,306,316,47,70,65,493,272,55
0.466666666666667,1,116.645833333,-32.7708333336667,116.437499999667,-34.1458333336667,74,41,306,316,47,64,60,364,280,55
0.595092024539877,1,116.645833333,-32.7708333336667,116.979166666333,-34.1875000003333,74,41,306,316,47,58,55,269,283,60
0.592760180995475,1,116.645833333,-32.7708333336667,117.520833333,-34.229166667,74,41,306,316,47,50,54,204,283,60
0.666666666666667,1,116.645833333,-32.7708333336667,118.062499999667,-34.3125000003333,74,41,306,316,47,44,61,172,273,58
0.728682170542636,1,116.645833333,-32.7708333336667,118.562499999667,-34.354166667,74,41,306,316,47,37,61,166,269,64
0.802690582959641,1,116.645833333,-32.7708333336667,119.104166666333,-34.3958333336667,74,41,306,316,47,42,75,215,270,69
0.621052631578947,1,116.645833333,-32.7708333336667,116.395833333,-34.5625000003333,74,41,306,316,47,63,77,468,261,64
0.594202898550725,1,116.645833333,-32.7708333336667,116.895833333,-34.6458333336667,74,41,306,316,47,59,75,399,265,65
0.606837606837607,1,116.645833333,-32.7708333336667,117.437499999667,-34.6875000003333,74,41,306,316,47,50,80,319,265,65
0.658536585365854,1,116.645833333,-32.7708333336667,117.979166666333,-34.729166667,74,41,306,316,47,44,89,275,257,68
0.485981308411215,1,117.187499999667,-32.854166667,117.687499999667,-32.8958333336667,63,47,227,308,49,54,43,157,313,50
0.6,1,117.187499999667,-32.854166667,118.229166666333,-32.9375000003333,63,47,227,308,49,46,52,145,313,47
0.653846153846154,1,117.187499999667,-32.854166667,118.770833333,-32.979166667,63,47,227,308,49,40,56,132,316,50
0.772277227722772,1,117.187499999667,-32.854166667,119.270833333,-33.0625000003333,63,47,227,308,49,34,61,131,308,49
0.71551724137931,1,117.187499999667,-32.854166667,119.812499999667,-33.104166667,63,47,227,308,49,31,64,134,302,54
0.623931623931624,1,117.187499999667,-32.854166667,116.062499999667,-33.1875000003333,63,47,227,308,49,79,48,512,300,43
0.469194312796209,1,117.187499999667,-32.854166667,116.562499999667,-33.229166667,63,47,227,308,49,72,45,340,302,41
0.355450236966825,1,117.187499999667,-32.854166667,117.104166666333,-33.2708333336667,63,47,227,308,49,62,40,206,308,52
0.629213483146067,1,117.187499999667,-32.854166667,117.645833333,-33.354166667,63,47,227,308,49,53,46,174,308,55
0.641791044776119,1,117.187499999667,-32.854166667,118.187499999667,-33.3958333336667,63,47,227,308,49,46,51,145,302,49
0.66839378238342,1,117.187499999667,-32.854166667,118.687499999667,-33.4375000003333,63,47,227,308,49,38,58,133,301,51
0.731182795698925,1,117.187499999667,-32.854166667,119.229166666333,-33.479166667,63,47,227,308,49,31,63,131,298,55
0.743801652892562,1,117.187499999667,-32.854166667,119.770833333,-33.5625000003333,63,47,227,308,49,28,69,134,290,58
0.675675675675676,1,117.187499999667,-32.854166667,115.979166666333,-33.604166667,63,47,227,308,49,77,52,477,299,48
0.531531531531532,1,117.187499999667,-32.854166667,116.520833333,-33.6875000003333,63,47,227,308,49,70,45,328,299,49
0.497536945812808,1,117.187499999667,-32.854166667,117.062499999667,-33.729166667,63,47,227,308,49,57,48,217,297,55
0.543859649122807,1,117.187499999667,-32.854166667,117.562499999667,-33.8125000003333,63,47,227,308,49,53,50,199,292,52
